node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780742005,2264.0,2886.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742006,2260.0,2884.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742007,2264.0,2886.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742008,2260.0,2887.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742009,2269.0,2885.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742010,2257.0,2882.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742011,2262.0,2884.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742012,2260.0,2886.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742013,2264.0,2885.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742014,2259.0,2886.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742015,2270.0,2886.0,14.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742016,2260.0,2885.0,15.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742017,2262.0,2884.0,15.0,28.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742018,2258.0,2886.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742019,2264.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742020,2257.0,2884.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742021,2271.0,2885.0,13.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742022,2259.0,2886.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742023,2262.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742024,2259.0,2886.0,14.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742025,2265.0,2884.0,13.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742027,2260.0,2886.0,13.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742028,2270.0,2883.0,13.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742029,2260.0,2887.0,14.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742030,2261.0,2884.0,13.0,26.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742031,2258.0,2885.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742032,2264.0,2886.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742033,2259.0,2885.0,12.0,25.0,26.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742034,2270.0,2886.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742035,2259.0,2884.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742036,2266.0,2885.0,13.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742037,2260.0,2887.0,12.0,27.0,28.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742038,2264.0,2885.0,12.0,28.0,29.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742039,2259.0,2886.0,12.0,28.0,29.0,26.9,64.2,2,vehicle_exhaust
node_01,1780742040,2271.0,2885.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742041,2258.0,2885.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742042,2265.0,2887.0,11.0,27.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742043,2261.0,2886.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742044,2263.0,2884.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742045,2244.0,2885.0,12.0,29.0,29.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742046,2270.0,2887.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742047,2260.0,2884.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742048,2262.0,2885.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742050,2258.0,2886.0,12.0,30.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742051,2264.0,2887.0,12.0,30.0,31.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742052,2259.0,2887.0,11.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742053,2269.0,2886.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742054,2258.0,2886.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742055,2263.0,2885.0,12.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742056,2259.0,2885.0,12.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742057,2264.0,2885.0,12.0,29.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742058,2258.0,2886.0,13.0,30.0,31.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742059,2270.0,2885.0,13.0,29.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742060,2259.0,2884.0,13.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742061,2263.0,2886.0,13.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742062,2259.0,2885.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742063,2262.0,2885.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742064,2260.0,2886.0,14.0,29.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742065,2270.0,2887.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742066,2259.0,2884.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742067,2262.0,2885.0,14.0,29.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742068,2259.0,2886.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742069,2262.0,2885.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742070,2259.0,2885.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742071,2271.0,2886.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742072,2259.0,2885.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742074,2266.0,2883.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742075,2259.0,2883.0,14.0,28.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742076,2263.0,2884.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742077,2260.0,2885.0,13.0,27.0,27.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742078,2271.0,2884.0,13.0,27.0,27.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742079,2260.0,2886.0,14.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742080,2262.0,2885.0,14.0,28.0,28.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742081,2260.0,2885.0,14.0,28.0,28.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742082,2266.0,2884.0,14.0,28.0,28.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742083,2263.0,2886.0,14.0,28.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742084,2269.0,2885.0,14.0,28.0,29.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742085,2258.0,2887.0,13.0,27.0,28.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742086,2264.0,2886.0,13.0,27.0,28.0,26.8,63.9,2,vehicle_exhaust
node_01,1780742087,2260.0,2884.0,13.0,27.0,28.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742088,2264.0,2885.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742089,2257.0,2882.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742090,2269.0,2884.0,14.0,28.0,29.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742091,2259.0,2885.0,14.0,28.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742092,2260.0,2856.0,14.0,28.0,30.0,26.8,64.1,2,vehicle_exhaust
node_01,1780742093,2260.0,2887.0,13.0,27.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742094,2257.0,2876.0,13.0,27.0,29.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742095,2256.0,2878.0,13.0,27.0,30.0,26.9,64.1,2,vehicle_exhaust
node_01,1780742097,2265.0,2881.0,14.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742098,2256.0,2880.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742099,2259.0,2879.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742100,2257.0,2880.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742101,2263.0,2880.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742102,2256.0,2879.0,15.0,28.0,33.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742103,2267.0,2880.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742104,2259.0,2881.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742105,2261.0,2880.0,14.0,27.0,32.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742106,2257.0,2881.0,15.0,28.0,33.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742107,2262.0,2882.0,15.0,28.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742108,2257.0,2881.0,15.0,29.0,31.0,26.8,64.3,2,vehicle_exhaust
node_01,1780742109,2267.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742110,2258.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742111,2262.0,2881.0,14.0,28.0,30.0,26.8,64.2,2,vehicle_exhaust
node_01,1780742112,2257.0,2882.0,15.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742113,2262.0,2882.0,14.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742114,2257.0,2880.0,14.0,30.0,31.0,26.8,64.5,2,vehicle_exhaust
node_01,1780742115,2266.0,2881.0,14.0,30.0,31.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742116,2257.0,2880.0,14.0,30.0,31.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742117,2262.0,2881.0,12.0,29.0,29.0,26.9,65.0,2,vehicle_exhaust
node_01,1780742118,2258.0,2879.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742120,2260.0,2882.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742121,2258.0,2881.0,12.0,28.0,29.0,26.8,65.9,2,vehicle_exhaust
node_01,1780742122,2267.0,2882.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742123,2257.0,2881.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742124,2261.0,2883.0,12.0,28.0,29.0,26.8,67.2,2,vehicle_exhaust
node_01,1780742125,2257.0,2880.0,12.0,28.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742126,2262.0,2881.0,12.0,28.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742127,2257.0,2880.0,12.0,29.0,29.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742128,2268.0,2882.0,13.0,29.0,29.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742129,2256.0,2880.0,13.0,29.0,29.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742130,2260.0,2879.0,14.0,30.0,30.0,26.9,69.6,2,vehicle_exhaust
node_01,1780742131,2258.0,2881.0,14.0,30.0,30.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742132,2261.0,2879.0,14.0,29.0,29.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742133,2256.0,2881.0,14.0,29.0,29.0,26.9,69.7,2,vehicle_exhaust
node_01,1780742134,2267.0,2882.0,15.0,29.0,29.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742135,2257.0,2880.0,14.0,28.0,28.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742136,2262.0,2881.0,14.0,27.0,27.0,26.9,68.7,2,vehicle_exhaust
node_01,1780742137,2256.0,2880.0,14.0,27.0,27.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742138,2262.0,2880.0,15.0,28.0,28.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742139,2257.0,2881.0,15.0,28.0,28.0,26.9,68.1,2,vehicle_exhaust
node_01,1780742140,2267.0,2881.0,15.0,28.0,28.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742141,2257.0,2883.0,14.0,27.0,27.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742142,2262.0,2882.0,15.0,28.0,28.0,26.9,68.5,2,vehicle_exhaust
node_01,1780742144,2256.0,2879.0,15.0,28.0,28.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742145,2260.0,2879.0,16.0,29.0,29.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742146,2257.0,2881.0,16.0,29.0,30.0,26.9,68.6,2,vehicle_exhaust
node_01,1780742147,2266.0,2882.0,16.0,30.0,30.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742148,2257.0,2883.0,15.0,29.0,29.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742149,2262.0,2881.0,15.0,29.0,29.0,26.9,68.2,2,vehicle_exhaust
node_01,1780742150,2257.0,2881.0,15.0,29.0,30.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742151,2262.0,2881.0,15.0,30.0,31.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742152,2258.0,2883.0,15.0,30.0,30.0,26.9,67.5,2,vehicle_exhaust
node_01,1780742153,2267.0,2880.0,15.0,29.0,30.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742154,2257.0,2882.0,14.0,28.0,29.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742155,2264.0,2882.0,14.0,28.0,29.0,26.9,66.7,2,vehicle_exhaust
node_01,1780742156,2254.0,2879.0,14.0,29.0,30.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742157,2261.0,2881.0,14.0,29.0,30.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742158,2257.0,2881.0,14.0,29.0,29.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742159,2267.0,2881.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742160,2258.0,2883.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742161,2261.0,2883.0,14.0,29.0,29.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742162,2258.0,2883.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742163,2260.0,2879.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742164,2255.0,2878.0,13.0,28.0,28.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742165,2267.0,2881.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742167,2255.0,2879.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742168,2260.0,2878.0,12.0,28.0,28.0,26.9,66.3,2,vehicle_exhaust
node_01,1780742169,2254.0,2878.0,12.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742170,2260.0,2878.0,12.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742171,2255.0,2879.0,11.0,28.0,28.0,26.9,66.0,2,vehicle_exhaust
node_01,1780742172,2265.0,2880.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742173,2253.0,2880.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742174,2262.0,2886.0,11.0,27.0,27.0,26.9,66.1,2,vehicle_exhaust
node_01,1780742175,2257.0,2880.0,12.0,28.0,28.0,26.9,65.7,2,vehicle_exhaust
node_01,1780742176,2261.0,2885.0,12.0,28.0,28.0,26.9,65.7,2,vehicle_exhaust
node_01,1780742177,2257.0,2880.0,11.0,27.0,28.0,26.9,65.7,2,vehicle_exhaust
node_01,1780742178,2268.0,2882.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742179,2260.0,2851.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742180,2263.0,2886.0,11.0,27.0,28.0,26.9,65.5,2,vehicle_exhaust
node_01,1780742181,2262.0,2888.0,11.0,28.0,29.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742182,2267.0,2889.0,11.0,28.0,29.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742183,2261.0,2888.0,12.0,29.0,30.0,26.9,65.9,2,vehicle_exhaust
node_01,1780742184,2273.0,2889.0,12.0,29.0,31.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742185,2262.0,2887.0,12.0,30.0,33.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742186,2267.0,2888.0,13.0,30.0,33.0,26.9,67.9,2,vehicle_exhaust
node_01,1780742187,2260.0,2888.0,13.0,30.0,34.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742188,2268.0,2889.0,13.0,30.0,35.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742190,2262.0,2887.0,12.0,31.0,34.0,27.0,70.6,2,vehicle_exhaust
node_01,1780742191,2274.0,2816.0,12.0,31.0,35.0,27.0,73.7,2,vehicle_exhaust
node_01,1781472344,2162.0,2744.0,5.0,14.0,15.0,23.2,75.9,3,cigarette_smoke
node_01,1781472345,2153.0,2746.0,4.0,13.0,14.0,23.2,75.9,3,cigarette_smoke
node_01,1781472346,2165.0,2748.0,4.0,13.0,14.0,23.2,75.8,3,cigarette_smoke
node_01,1781472347,2152.0,2748.0,3.0,12.0,13.0,23.2,75.8,3,cigarette_smoke
node_01,1781472348,2159.0,2748.0,2.0,11.0,12.0,23.2,75.8,3,cigarette_smoke
node_01,1781472349,2154.0,2742.0,2.0,9.0,11.0,23.2,75.7,3,cigarette_smoke
node_01,1781472350,2158.0,2743.0,1.0,8.0,9.0,23.2,75.7,3,cigarette_smoke
node_01,1781472352,2153.0,2749.0,1.0,8.0,8.0,23.2,75.7,3,cigarette_smoke
node_01,1781472353,2168.0,2745.0,0.0,7.0,8.0,23.2,75.7,3,cigarette_smoke
node_01,1781472354,2151.0,2744.0,0.0,6.0,7.0,23.2,75.7,3,cigarette_smoke
node_01,1781472355,2161.0,2744.0,0.0,5.0,6.0,23.2,75.7,3,cigarette_smoke
node_01,1781472356,2151.0,2751.0,0.0,5.0,5.0,23.2,75.7,3,cigarette_smoke
node_01,1781472357,2158.0,2748.0,0.0,4.0,4.0,23.2,75.7,3,cigarette_smoke
node_01,1781472358,2154.0,2744.0,0.0,3.0,3.0,23.2,75.7,3,cigarette_smoke
node_01,1781472359,2169.0,2746.0,0.0,2.0,2.0,23.2,75.6,3,cigarette_smoke
node_01,1781472360,2156.0,2745.0,0.0,2.0,2.0,23.2,75.6,3,cigarette_smoke
node_01,1781472361,2158.0,2749.0,0.0,1.0,1.0,23.2,75.6,3,cigarette_smoke
node_01,1781472362,2154.0,2745.0,0.0,1.0,1.0,23.2,75.7,3,cigarette_smoke
node_01,1781472363,2161.0,2746.0,0.0,0.0,0.0,23.2,75.7,3,cigarette_smoke
node_01,1781472364,2151.0,2747.0,0.0,0.0,0.0,23.2,75.7,3,cigarette_smoke
node_01,1781472365,2167.0,2750.0,0.0,0.0,0.0,23.2,75.6,3,cigarette_smoke
node_01,1781472366,2151.0,2744.0,0.0,0.0,0.0,23.2,75.6,3,cigarette_smoke
node_01,1781472367,2159.0,2745.0,0.0,0.0,0.0,23.2,75.6,3,cigarette_smoke
node_01,1781472368,2155.0,2748.0,0.0,0.0,0.0,23.2,75.7,3,cigarette_smoke
node_01,1781472369,2159.0,2744.0,2.0,9.0,11.0,23.2,75.7,3,cigarette_smoke
node_01,1781472370,2156.0,2745.0,8.0,26.0,28.0,23.2,75.7,3,cigarette_smoke
node_01,1781472371,2166.0,2746.0,18.0,41.0,49.0,23.2,75.6,3,cigarette_smoke
node_01,1781472372,2153.0,2750.0,26.0,53.0,66.0,23.2,75.6,3,cigarette_smoke
node_01,1781472373,2158.0,2743.0,32.0,76.0,79.0,23.2,75.6,3,cigarette_smoke
node_01,1781472375,2154.0,2746.0,41.0,106.0,112.0,23.2,75.6,3,cigarette_smoke
node_01,1781472376,2158.0,2747.0,53.0,140.0,149.0,23.2,75.6,3,cigarette_smoke
node_01,1781472377,2152.0,2744.0,67.0,173.0,185.0,23.2,75.6,3,cigarette_smoke
node_01,1781472378,2165.0,2746.0,80.0,207.0,221.0,23.2,75.5,3,cigarette_smoke
node_01,1781472379,2153.0,2747.0,95.0,241.0,257.0,23.2,75.5,3,cigarette_smoke
node_01,1781472380,2161.0,2745.0,107.0,266.0,282.0,23.2,75.5,3,cigarette_smoke
node_01,1781472381,2153.0,2745.0,116.0,284.0,302.0,23.2,75.5,3,cigarette_smoke
node_01,1781472382,2160.0,2747.0,123.0,296.0,316.0,23.2,75.5,3,cigarette_smoke
node_01,1781472383,2153.0,2749.0,129.0,306.0,328.0,23.2,75.5,3,cigarette_smoke
node_01,1781472384,2167.0,2749.0,135.0,318.0,339.0,23.2,75.6,3,cigarette_smoke
node_01,1781472385,2152.0,2749.0,140.0,323.0,342.0,23.2,75.6,3,cigarette_smoke
node_01,1781472386,2161.0,2746.0,145.0,326.0,345.0,23.2,75.6,3,cigarette_smoke
node_01,1781472387,2155.0,2747.0,149.0,341.0,364.0,23.2,75.6,3,cigarette_smoke
node_01,1781472388,2159.0,2746.0,154.0,361.0,387.0,23.2,75.6,3,cigarette_smoke
node_01,1781472389,2154.0,2746.0,160.0,380.0,408.0,23.2,75.6,3,cigarette_smoke
node_01,1781472390,2167.0,2748.0,166.0,397.0,429.0,23.2,75.7,3,cigarette_smoke
node_01,1781472391,2153.0,2745.0,174.0,420.0,455.0,23.2,75.7,3,cigarette_smoke
node_01,1781472392,2158.0,2746.0,183.0,442.0,479.0,23.2,75.7,3,cigarette_smoke
node_01,1781472393,2153.0,2749.0,189.0,459.0,499.0,23.2,76.0,3,cigarette_smoke
node_01,1781472394,2160.0,2746.0,193.0,474.0,514.0,23.2,76.0,3,cigarette_smoke
node_01,1781472395,2153.0,2745.0,197.0,485.0,527.0,23.2,76.0,3,cigarette_smoke
node_01,1781472397,2169.0,2743.0,201.0,496.0,540.0,23.2,75.8,3,cigarette_smoke
node_01,1781472398,2156.0,2745.0,204.0,491.0,533.0,23.2,75.8,3,cigarette_smoke
node_01,1781472399,2159.0,2746.0,205.0,483.0,521.0,23.2,75.8,3,cigarette_smoke
node_01,1781472400,2153.0,2750.0,207.0,479.0,517.0,23.2,75.9,3,cigarette_smoke
node_01,1781472401,2160.0,2746.0,207.0,472.0,506.0,23.2,75.9,3,cigarette_smoke
node_01,1781472402,2156.0,2741.0,208.0,463.0,496.0,23.2,75.9,3,cigarette_smoke
node_01,1781472403,2167.0,2749.0,209.0,456.0,488.0,23.2,75.9,3,cigarette_smoke
node_01,1781472404,2152.0,2748.0,209.0,449.0,480.0,23.2,75.9,3,cigarette_smoke
node_01,1781472405,2158.0,2748.0,211.0,444.0,472.0,23.2,75.9,3,cigarette_smoke
node_01,1781472406,2152.0,2745.0,211.0,436.0,464.0,23.2,75.9,3,cigarette_smoke
node_01,1781472407,2156.0,2745.0,212.0,431.0,459.0,23.2,75.9,3,cigarette_smoke
node_01,1781472408,2152.0,2749.0,212.0,426.0,452.0,23.2,75.9,3,cigarette_smoke
node_01,1781472409,2167.0,2747.0,212.0,420.0,446.0,23.2,76.0,3,cigarette_smoke
node_01,1781472410,2155.0,2749.0,210.0,411.0,434.0,23.2,76.0,3,cigarette_smoke
node_01,1781472411,2157.0,2747.0,205.0,397.0,419.0,23.2,76.0,3,cigarette_smoke
node_01,1781472412,2156.0,2749.0,199.0,383.0,404.0,23.2,75.8,3,cigarette_smoke
node_01,1781472413,2158.0,2749.0,193.0,368.0,388.0,23.2,75.8,3,cigarette_smoke
node_01,1781472414,2152.0,2747.0,186.0,356.0,375.0,23.2,75.8,3,cigarette_smoke
node_01,1781472415,2167.0,2745.0,178.0,338.0,356.0,23.2,75.9,3,cigarette_smoke
node_01,1781472416,2156.0,2749.0,168.0,318.0,335.0,23.2,75.9,3,cigarette_smoke
node_01,1781472417,2158.0,2750.0,158.0,303.0,318.0,23.2,75.9,3,cigarette_smoke
node_01,1781472419,2155.0,2750.0,149.0,284.0,299.0,23.2,75.9,3,cigarette_smoke
node_01,1781472420,2160.0,2743.0,139.0,266.0,279.0,23.2,75.9,3,cigarette_smoke
node_01,1781472421,2153.0,2746.0,127.0,246.0,259.0,23.2,75.9,3,cigarette_smoke
node_01,1781472422,2167.0,2746.0,119.0,228.0,242.0,23.2,75.9,3,cigarette_smoke
node_01,1781472423,2155.0,2752.0,111.0,213.0,224.0,23.2,75.9,3,cigarette_smoke
node_01,1781472424,2157.0,2749.0,103.0,200.0,211.0,23.2,75.9,3,cigarette_smoke
node_01,1781472425,2152.0,2748.0,97.0,186.0,196.0,23.2,75.9,3,cigarette_smoke
node_01,1781472426,2158.0,2744.0,91.0,175.0,185.0,23.2,75.9,3,cigarette_smoke
node_01,1781472427,2150.0,2743.0,87.0,168.0,176.0,23.2,75.9,3,cigarette_smoke
node_01,1781472428,2165.0,2747.0,82.0,158.0,167.0,23.1,75.9,3,cigarette_smoke
node_01,1781472429,2155.0,2749.0,77.0,148.0,156.0,23.1,75.9,3,cigarette_smoke
node_01,1781472430,2160.0,2744.0,74.0,141.0,149.0,23.1,75.9,3,cigarette_smoke
node_01,1781472431,2154.0,2748.0,71.0,133.0,142.0,23.2,76.0,3,cigarette_smoke
node_01,1781472432,2156.0,2742.0,69.0,128.0,136.0,23.2,76.0,3,cigarette_smoke
node_01,1781472433,2151.0,2743.0,66.0,124.0,130.0,23.2,76.0,3,cigarette_smoke
node_01,1781472434,2166.0,2749.0,65.0,118.0,124.0,23.1,75.9,3,cigarette_smoke
node_01,1781472435,2152.0,2743.0,61.0,112.0,118.0,23.1,75.9,3,cigarette_smoke
node_01,1781472436,2157.0,2747.0,58.0,108.0,112.0,23.1,75.9,3,cigarette_smoke
node_01,1781472437,2150.0,2744.0,57.0,104.0,109.0,23.2,76.0,3,cigarette_smoke
node_01,1781472438,2160.0,2744.0,57.0,103.0,107.0,23.2,76.0,3,cigarette_smoke
node_01,1781472439,2152.0,2746.0,57.0,101.0,106.0,23.2,76.0,3,cigarette_smoke
node_01,1781472440,2167.0,2747.0,58.0,102.0,106.0,23.2,75.9,3,cigarette_smoke
node_01,1781472442,2151.0,2741.0,58.0,103.0,108.0,23.2,75.9,3,cigarette_smoke
node_01,1781472443,2159.0,2746.0,60.0,106.0,109.0,23.2,75.9,3,cigarette_smoke
node_01,1781472444,2152.0,2744.0,61.0,108.0,111.0,23.1,75.9,3,cigarette_smoke
