node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780742411,2243.0,2875.0,13.0,27.0,28.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742412,2265.0,2885.0,13.0,28.0,29.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742413,2249.0,2873.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742414,2267.0,2889.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742415,2259.0,2885.0,12.0,27.0,28.0,28.1,68.7,2,vehicle_exhaust
node_01,1780742416,2269.0,2887.0,12.0,27.0,28.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742417,2259.0,2886.0,12.0,27.0,28.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742418,2262.0,2877.0,12.0,27.0,29.0,28.1,69.6,2,vehicle_exhaust
node_01,1780742419,2264.0,2889.0,13.0,28.0,30.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742420,2270.0,2892.0,14.0,29.0,30.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742421,2264.0,2891.0,14.0,29.0,31.0,28.1,70.2,2,vehicle_exhaust
node_01,1780742422,2272.0,2885.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742423,2262.0,2891.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742425,2266.0,2888.0,13.0,28.0,30.0,28.1,71.3,2,vehicle_exhaust
node_01,1780742426,2261.0,2887.0,14.0,30.0,31.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742427,2266.0,2888.0,14.0,30.0,31.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742428,2263.0,2890.0,14.0,29.0,29.0,28.1,71.8,2,vehicle_exhaust
node_01,1780742429,2275.0,2889.0,14.0,29.0,29.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742430,2260.0,2890.0,14.0,28.0,29.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742431,2265.0,2888.0,15.0,29.0,30.0,28.1,70.9,2,vehicle_exhaust
node_01,1780742432,2263.0,2889.0,15.0,29.0,29.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742433,2267.0,2889.0,15.0,29.0,29.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742434,2262.0,2889.0,13.0,28.0,28.0,28.1,69.7,2,vehicle_exhaust
node_01,1780742435,2271.0,2889.0,13.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742436,2261.0,2889.0,13.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742437,2266.0,2889.0,14.0,28.0,28.0,28.1,68.2,2,vehicle_exhaust
node_01,1780742438,2262.0,2889.0,14.0,28.0,28.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742439,2267.0,2889.0,14.0,28.0,28.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742440,2262.0,2888.0,13.0,27.0,27.0,28.1,67.1,2,vehicle_exhaust
node_01,1780742441,2274.0,2888.0,13.0,27.0,27.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742442,2262.0,2890.0,13.0,26.0,26.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742443,2265.0,2888.0,14.0,27.0,27.0,28.1,66.3,2,vehicle_exhaust
node_01,1780742444,2261.0,2889.0,14.0,26.0,26.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742445,2267.0,2889.0,14.0,26.0,26.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742446,2245.0,2888.0,13.0,25.0,25.0,28.2,66.2,2,vehicle_exhaust
node_01,1780742448,2270.0,2887.0,13.0,25.0,25.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742449,2261.0,2887.0,14.0,26.0,26.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742450,2266.0,2888.0,14.0,26.0,26.0,28.1,66.7,2,vehicle_exhaust
node_01,1780742451,2260.0,2890.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742452,2266.0,2889.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742453,2263.0,2891.0,14.0,26.0,26.0,28.2,67.0,2,vehicle_exhaust
node_01,1780742454,2274.0,2890.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742455,2262.0,2888.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742456,2266.0,2887.0,13.0,25.0,25.0,28.2,66.6,2,vehicle_exhaust
node_01,1780742457,2260.0,2889.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742458,2267.0,2889.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742459,2264.0,2891.0,13.0,25.0,25.0,28.2,66.0,2,vehicle_exhaust
node_01,1780742460,2274.0,2890.0,13.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742461,2262.0,2889.0,14.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742462,2266.0,2888.0,14.0,25.0,25.0,28.2,65.4,2,vehicle_exhaust
node_01,1780742463,2261.0,2889.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742464,2267.0,2889.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742465,2263.0,2890.0,14.0,25.0,25.0,28.2,64.8,2,vehicle_exhaust
node_01,1780742466,2272.0,2888.0,14.0,25.0,25.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742467,2263.0,2889.0,13.0,23.0,24.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742468,2269.0,2889.0,13.0,23.0,24.0,28.2,64.5,2,vehicle_exhaust
node_01,1780742469,2263.0,2888.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742470,2265.0,2889.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742472,2262.0,2888.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742473,2274.0,2889.0,14.0,25.0,26.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742474,2262.0,2887.0,14.0,25.0,27.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742475,2266.0,2887.0,14.0,26.0,27.0,28.2,64.1,2,vehicle_exhaust
node_01,1780742476,2262.0,2889.0,14.0,26.0,27.0,28.2,63.7,2,vehicle_exhaust
node_01,1780742477,2268.0,2889.0,14.0,26.0,27.0,28.2,63.7,2,vehicle_exhaust
node_01,1780742478,2262.0,2889.0,14.0,26.0,27.0,28.2,63.7,2,vehicle_exhaust
node_01,1780742479,2275.0,2888.0,14.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742480,2262.0,2887.0,14.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742481,2267.0,2889.0,15.0,27.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742482,2261.0,2889.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742483,2268.0,2890.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742484,2262.0,2888.0,14.0,26.0,27.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742485,2274.0,2890.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742486,2263.0,2889.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742487,2267.0,2888.0,14.0,25.0,26.0,28.2,63.4,2,vehicle_exhaust
node_01,1780742488,2265.0,2889.0,14.0,25.0,26.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742489,2267.0,2888.0,14.0,25.0,26.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742490,2262.0,2888.0,15.0,26.0,27.0,28.2,63.1,2,vehicle_exhaust
node_01,1780742491,2273.0,2888.0,15.0,26.0,27.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742492,2263.0,2887.0,15.0,26.0,27.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742493,2269.0,2889.0,14.0,25.0,26.0,28.2,62.7,2,vehicle_exhaust
node_01,1780742495,2262.0,2889.0,14.0,24.0,26.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742496,2266.0,2888.0,14.0,24.0,26.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742497,2262.0,2886.0,15.0,26.0,28.0,28.2,62.6,2,vehicle_exhaust
node_01,1780742498,2271.0,2888.0,15.0,26.0,28.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742499,2264.0,2889.0,15.0,26.0,28.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742500,2266.0,2890.0,14.0,25.0,27.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742501,2263.0,2889.0,14.0,25.0,27.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742502,2271.0,2890.0,14.0,25.0,27.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742503,2262.0,2889.0,15.0,26.0,28.0,28.2,62.4,2,vehicle_exhaust
node_01,1780742504,2275.0,2889.0,15.0,26.0,29.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742505,2263.0,2889.0,15.0,26.0,29.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742506,2267.0,2888.0,14.0,26.0,28.0,28.2,62.2,2,vehicle_exhaust
node_01,1780742507,2261.0,2888.0,14.0,26.0,28.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742508,2269.0,2888.0,14.0,26.0,27.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742509,2264.0,2889.0,15.0,27.0,28.0,28.2,62.3,2,vehicle_exhaust
node_01,1780742510,2275.0,2887.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742511,2261.0,2888.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742512,2269.0,2890.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742513,2262.0,2888.0,15.0,27.0,28.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742514,2266.0,2890.0,15.0,27.0,27.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742515,2262.0,2888.0,15.0,27.0,27.0,28.1,62.2,2,vehicle_exhaust
node_01,1780742516,2272.0,2888.0,14.0,27.0,27.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742517,2263.0,2888.0,13.0,25.0,26.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742519,2268.0,2890.0,13.0,25.0,26.0,28.2,62.5,2,vehicle_exhaust
node_01,1780742520,2262.0,2890.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742521,2267.0,2888.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742522,2264.0,2889.0,13.0,25.0,26.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742523,2274.0,2889.0,13.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742524,2262.0,2889.0,13.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742525,2269.0,2891.0,12.0,25.0,26.0,28.1,65.3,2,vehicle_exhaust
node_01,1780742526,2263.0,2888.0,12.0,25.0,26.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742527,2266.0,2890.0,13.0,27.0,27.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742528,2262.0,2889.0,13.0,27.0,28.0,28.1,67.3,2,vehicle_exhaust
node_01,1780742529,2272.0,2889.0,13.0,27.0,28.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742530,2263.0,2891.0,12.0,26.0,27.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742531,2266.0,2890.0,12.0,27.0,27.0,28.2,68.7,2,vehicle_exhaust
node_01,1780742532,2265.0,2892.0,12.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742533,2268.0,2889.0,13.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742534,2263.0,2891.0,12.0,27.0,27.0,28.2,69.2,2,vehicle_exhaust
node_01,1780742535,2273.0,2889.0,13.0,28.0,28.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742536,2263.0,2891.0,13.0,27.0,28.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742537,2269.0,2892.0,13.0,27.0,27.0,28.2,69.4,2,vehicle_exhaust
node_01,1780742538,2263.0,2892.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742539,2269.0,2891.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742540,2266.0,2890.0,13.0,27.0,27.0,28.2,69.5,2,vehicle_exhaust
node_01,1780742541,2274.0,2891.0,13.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742543,2264.0,2889.0,13.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742544,2270.0,2892.0,12.0,27.0,27.0,28.2,69.1,2,vehicle_exhaust
node_01,1780742545,2264.0,2891.0,11.0,26.0,26.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742546,2270.0,2893.0,11.0,26.0,26.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742547,2263.0,2891.0,11.0,27.0,27.0,28.2,68.9,2,vehicle_exhaust
node_01,1780742548,2274.0,2892.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742549,2262.0,2891.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742550,2268.0,2893.0,11.0,27.0,27.0,28.2,68.1,2,vehicle_exhaust
node_01,1780742551,2264.0,2891.0,12.0,27.0,28.0,28.1,67.4,2,vehicle_exhaust
node_01,1780742552,2271.0,2891.0,12.0,27.0,28.0,28.1,67.4,2,vehicle_exhaust
node_01,1780742553,2264.0,2891.0,12.0,27.0,28.0,28.1,67.4,2,vehicle_exhaust
node_01,1780742554,2274.0,2890.0,12.0,27.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742555,2263.0,2890.0,12.0,27.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742556,2268.0,2891.0,12.0,26.0,28.0,28.2,66.5,2,vehicle_exhaust
node_01,1780742557,2262.0,2888.0,12.0,26.0,28.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742558,2268.0,2889.0,12.0,26.0,28.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742559,2263.0,2889.0,11.0,25.0,27.0,28.2,65.8,2,vehicle_exhaust
node_01,1780742560,2272.0,2890.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742561,2264.0,2892.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742562,2267.0,2890.0,11.0,25.0,27.0,28.2,65.1,2,vehicle_exhaust
node_01,1780742563,2264.0,2891.0,12.0,25.0,27.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742564,2265.0,2890.0,11.0,25.0,27.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742566,2264.0,2893.0,12.0,26.0,28.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742567,2275.0,2890.0,12.0,27.0,29.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742568,2263.0,2890.0,12.0,27.0,29.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742569,2269.0,2891.0,11.0,26.0,28.0,28.2,64.6,2,vehicle_exhaust
node_01,1780742570,2264.0,2891.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742571,2268.0,2890.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742572,2265.0,2891.0,11.0,25.0,27.0,28.1,64.2,2,vehicle_exhaust
node_01,1780742573,2276.0,2891.0,11.0,25.0,27.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742574,2264.0,2893.0,12.0,26.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742575,2270.0,2890.0,12.0,26.0,28.0,28.1,64.0,2,vehicle_exhaust
node_01,1780742576,2263.0,2891.0,12.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742577,2267.0,2891.0,12.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742578,2263.0,2891.0,12.0,26.0,28.0,28.2,63.6,2,vehicle_exhaust
node_01,1780742579,2277.0,2890.0,12.0,26.0,28.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742580,2264.0,2891.0,11.0,25.0,27.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742581,2266.0,2889.0,10.0,25.0,26.0,28.1,63.2,2,vehicle_exhaust
node_01,1780742582,2263.0,2891.0,10.0,25.0,26.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742583,2266.0,2890.0,11.0,26.0,27.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742584,2264.0,2891.0,11.0,26.0,27.0,28.1,62.9,2,vehicle_exhaust
node_01,1780742585,2274.0,2891.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742586,2263.0,2891.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742587,2269.0,2892.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742588,2266.0,2891.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742590,2270.0,2890.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742591,2265.0,2892.0,10.0,25.0,26.0,28.1,62.5,2,vehicle_exhaust
node_01,1780742592,2275.0,2889.0,10.0,25.0,26.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742593,2264.0,2892.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742594,2266.0,2889.0,11.0,26.0,27.0,28.1,62.7,2,vehicle_exhaust
node_01,1780742595,2263.0,2890.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742596,2267.0,2891.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742597,2264.0,2889.0,11.0,26.0,27.0,28.1,63.0,2,vehicle_exhaust
node_01,1780742598,2274.0,2891.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742599,2262.0,2890.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742600,2269.0,2891.0,11.0,26.0,27.0,28.1,63.3,2,vehicle_exhaust
node_01,1780742601,2262.0,2893.0,12.0,26.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742602,2269.0,2892.0,12.0,26.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742603,2265.0,2889.0,12.0,27.0,27.0,28.1,64.3,2,vehicle_exhaust
node_01,1780742604,2276.0,2890.0,12.0,26.0,26.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742605,2264.0,2891.0,12.0,26.0,27.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742606,2268.0,2889.0,12.0,27.0,27.0,28.1,64.7,2,vehicle_exhaust
node_01,1780742607,2262.0,2890.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742608,2271.0,2891.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742609,2263.0,2889.0,12.0,27.0,27.0,28.1,65.1,2,vehicle_exhaust
node_01,1780742610,2272.0,2890.0,12.0,27.0,27.0,28.1,65.5,2,vehicle_exhaust
node_01,1780742611,2265.0,2892.0,12.0,27.0,27.0,28.1,65.5,2,vehicle_exhaust
node_01,1781473067,2155.0,2746.0,37.0,91.0,98.0,22.8,77.4,3,cigarette_smoke
node_01,1781473069,2170.0,2748.0,35.0,84.0,91.0,22.7,77.1,3,cigarette_smoke
node_01,1781473070,2154.0,2749.0,33.0,77.0,83.0,22.7,77.1,3,cigarette_smoke
node_01,1781473071,2160.0,2746.0,31.0,71.0,79.0,22.7,77.1,3,cigarette_smoke
node_01,1781473072,2155.0,2747.0,30.0,67.0,76.0,22.8,77.3,3,cigarette_smoke
node_01,1781473073,2162.0,2748.0,28.0,62.0,74.0,22.8,77.3,3,cigarette_smoke
node_01,1781473074,2154.0,2746.0,28.0,58.0,72.0,22.8,77.3,3,cigarette_smoke
node_01,1781473075,2168.0,2749.0,26.0,55.0,69.0,22.7,77.2,3,cigarette_smoke
node_01,1781473076,2154.0,2746.0,26.0,53.0,67.0,22.7,77.2,3,cigarette_smoke
node_01,1781473077,2160.0,2748.0,25.0,52.0,64.0,22.7,77.2,3,cigarette_smoke
node_01,1781473078,2156.0,2745.0,24.0,51.0,64.0,22.8,77.4,3,cigarette_smoke
node_01,1781473079,2159.0,2750.0,26.0,52.0,65.0,22.8,77.4,3,cigarette_smoke
node_01,1781473080,2153.0,2744.0,28.0,54.0,69.0,22.8,77.4,3,cigarette_smoke
node_01,1781473081,2166.0,2747.0,31.0,62.0,74.0,22.8,77.3,3,cigarette_smoke
node_01,1781473082,2154.0,2746.0,35.0,72.0,79.0,22.8,77.3,3,cigarette_smoke
node_01,1781473083,2158.0,2747.0,41.0,88.0,92.0,22.8,77.3,3,cigarette_smoke
node_01,1781473084,2152.0,2748.0,49.0,106.0,111.0,22.8,77.3,3,cigarette_smoke
node_01,1781473085,2157.0,2744.0,57.0,130.0,138.0,22.8,77.3,3,cigarette_smoke
node_01,1781473086,2152.0,2745.0,67.0,157.0,168.0,22.8,77.3,3,cigarette_smoke
node_01,1781473087,2166.0,2747.0,78.0,187.0,200.0,22.8,77.6,3,cigarette_smoke
node_01,1781473088,2155.0,2744.0,89.0,216.0,232.0,22.8,77.6,3,cigarette_smoke
node_01,1781473089,2158.0,2745.0,99.0,243.0,261.0,22.8,77.6,3,cigarette_smoke
node_01,1781473091,2153.0,2747.0,109.0,267.0,287.0,22.8,77.3,3,cigarette_smoke
node_01,1781473092,2161.0,2748.0,115.0,285.0,308.0,22.8,77.3,3,cigarette_smoke
node_01,1781473093,2152.0,2745.0,121.0,303.0,326.0,22.8,77.3,3,cigarette_smoke
node_01,1781473094,2168.0,2747.0,126.0,316.0,341.0,22.8,77.4,3,cigarette_smoke
node_01,1781473095,2154.0,2746.0,129.0,322.0,348.0,22.8,77.4,3,cigarette_smoke
node_01,1781473096,2157.0,2746.0,130.0,321.0,347.0,22.8,77.4,3,cigarette_smoke
node_01,1781473097,2152.0,2747.0,129.0,314.0,339.0,22.8,77.4,3,cigarette_smoke
node_01,1781473098,2160.0,2746.0,127.0,306.0,329.0,22.8,77.4,3,cigarette_smoke
node_01,1781473099,2154.0,2746.0,122.0,293.0,315.0,22.8,77.4,3,cigarette_smoke
node_01,1781473100,2168.0,2748.0,118.0,281.0,302.0,22.8,77.4,3,cigarette_smoke
node_01,1781473101,2154.0,2747.0,114.0,268.0,288.0,22.8,77.4,3,cigarette_smoke
node_01,1781473102,2157.0,2745.0,111.0,257.0,277.0,22.8,77.4,3,cigarette_smoke
node_01,1781473103,2152.0,2749.0,105.0,245.0,263.0,22.8,77.4,3,cigarette_smoke
node_01,1781473104,2157.0,2744.0,100.0,231.0,249.0,22.8,77.4,3,cigarette_smoke
node_01,1781473105,2154.0,2744.0,94.0,217.0,234.0,22.8,77.4,3,cigarette_smoke
node_01,1781473106,2166.0,2748.0,87.0,204.0,220.0,22.8,77.5,3,cigarette_smoke
node_01,1781473107,2155.0,2747.0,82.0,192.0,207.0,22.8,77.5,3,cigarette_smoke
node_01,1781473108,2159.0,2747.0,78.0,182.0,195.0,22.8,77.5,3,cigarette_smoke
node_01,1781473109,2154.0,2745.0,73.0,170.0,183.0,22.8,77.5,3,cigarette_smoke
node_01,1781473110,2159.0,2741.0,67.0,158.0,171.0,22.8,77.5,3,cigarette_smoke
node_01,1781473111,2153.0,2746.0,63.0,149.0,160.0,22.8,77.5,3,cigarette_smoke
node_01,1781473113,2166.0,2747.0,59.0,139.0,150.0,22.8,77.4,3,cigarette_smoke
node_01,1781473114,2153.0,2745.0,54.0,129.0,140.0,22.8,77.4,3,cigarette_smoke
node_01,1781473115,2159.0,2746.0,50.0,120.0,128.0,22.8,77.4,3,cigarette_smoke
node_01,1781473116,2153.0,2747.0,46.0,111.0,120.0,22.8,77.4,3,cigarette_smoke
node_01,1781473117,2161.0,2745.0,42.0,103.0,111.0,22.8,77.4,3,cigarette_smoke
node_01,1781473118,2153.0,2746.0,41.0,98.0,106.0,22.8,77.4,3,cigarette_smoke
node_01,1781473119,2165.0,2743.0,39.0,92.0,99.0,22.8,77.4,3,cigarette_smoke
node_01,1781473120,2155.0,2747.0,35.0,87.0,93.0,22.8,77.4,3,cigarette_smoke
node_01,1781473121,2161.0,2749.0,34.0,82.0,88.0,22.8,77.4,3,cigarette_smoke
node_01,1781473122,2153.0,2749.0,33.0,78.0,84.0,22.8,77.5,3,cigarette_smoke
node_01,1781473123,2160.0,2744.0,34.0,78.0,83.0,22.8,77.5,3,cigarette_smoke
node_01,1781473124,2153.0,2745.0,34.0,79.0,84.0,22.8,77.5,3,cigarette_smoke
node_01,1781473125,2166.0,2748.0,35.0,81.0,87.0,22.8,77.5,3,cigarette_smoke
node_01,1781473126,2154.0,2745.0,38.0,85.0,90.0,22.8,77.5,3,cigarette_smoke
node_01,1781473127,2161.0,2747.0,42.0,90.0,95.0,22.8,77.5,3,cigarette_smoke
node_01,1781473128,2152.0,2744.0,45.0,94.0,99.0,22.8,77.2,3,cigarette_smoke
node_01,1781473129,2158.0,2743.0,49.0,99.0,104.0,22.8,77.2,3,cigarette_smoke
node_01,1781473130,2152.0,2749.0,51.0,102.0,107.0,22.8,77.2,3,cigarette_smoke
node_01,1781473131,2166.0,2749.0,53.0,105.0,110.0,22.8,77.4,3,cigarette_smoke
node_01,1781473132,2149.0,2741.0,54.0,106.0,111.0,22.8,77.4,3,cigarette_smoke
node_01,1781473133,2155.0,2741.0,55.0,106.0,110.0,22.8,77.4,3,cigarette_smoke
node_01,1781473134,2149.0,2743.0,55.0,103.0,108.0,22.8,77.5,3,cigarette_smoke
node_01,1781473136,2156.0,2742.0,54.0,102.0,106.0,22.8,77.5,3,cigarette_smoke
node_01,1781473137,2149.0,2742.0,52.0,97.0,100.0,22.8,77.5,3,cigarette_smoke
node_01,1781473138,2164.0,2740.0,49.0,92.0,96.0,22.8,77.5,3,cigarette_smoke
node_01,1781473139,2150.0,2742.0,47.0,88.0,90.0,22.8,77.5,3,cigarette_smoke
node_01,1781473140,2157.0,2741.0,44.0,82.0,85.0,22.8,77.5,3,cigarette_smoke
node_01,1781473141,2151.0,2741.0,45.0,84.0,86.0,22.8,77.4,3,cigarette_smoke
node_01,1781473142,2157.0,2747.0,47.0,90.0,93.0,22.8,77.4,3,cigarette_smoke
node_01,1781473143,2151.0,2745.0,51.0,101.0,105.0,22.8,77.4,3,cigarette_smoke
node_01,1781473144,2163.0,2742.0,56.0,111.0,115.0,22.8,77.4,3,cigarette_smoke
node_01,1781473145,2150.0,2744.0,60.0,123.0,127.0,22.8,77.4,3,cigarette_smoke
node_01,1781473146,2157.0,2741.0,66.0,134.0,139.0,22.8,77.4,3,cigarette_smoke
node_01,1781473147,2152.0,2745.0,72.0,147.0,153.0,22.8,77.5,3,cigarette_smoke
node_01,1781473148,2155.0,2743.0,77.0,157.0,164.0,22.8,77.5,3,cigarette_smoke
node_01,1781473149,2152.0,2742.0,81.0,168.0,174.0,22.8,77.5,3,cigarette_smoke
node_01,1781473150,2162.0,2741.0,87.0,176.0,185.0,22.8,77.6,3,cigarette_smoke
node_01,1781473151,2151.0,2745.0,88.0,180.0,187.0,22.8,77.6,3,cigarette_smoke
node_01,1781473152,2153.0,2740.0,87.0,176.0,185.0,22.8,77.6,3,cigarette_smoke
