node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780478686,2497.0,3139.0,25.0,41.0,49.0,27.8,68.3,1,cooking_fume
node_01,1780478689,2498.0,3139.0,24.0,40.0,48.0,27.9,68.3,1,cooking_fume
node_01,1780478690,2495.0,3139.0,24.0,41.0,49.0,27.9,68.3,1,cooking_fume
node_01,1780478691,2497.0,3139.0,24.0,41.0,49.0,27.9,68.3,1,cooking_fume
node_01,1780478692,2495.0,3139.0,24.0,41.0,49.0,27.8,68.3,1,cooking_fume
node_01,1780478694,2496.0,3139.0,24.0,41.0,49.0,27.8,68.3,1,cooking_fume
node_01,1780478695,2498.0,3139.0,24.0,41.0,49.0,27.8,68.3,1,cooking_fume
node_01,1780478696,2497.0,3139.0,24.0,41.0,49.0,27.8,68.2,1,cooking_fume
node_01,1780478697,2495.0,3139.0,24.0,41.0,50.0,27.8,68.2,1,cooking_fume
node_01,1780478698,2496.0,3139.0,25.0,42.0,51.0,27.8,68.2,1,cooking_fume
node_01,1780478699,2497.0,3139.0,25.0,42.0,51.0,27.9,68.0,1,cooking_fume
node_01,1780478700,2496.0,3139.0,25.0,42.0,50.0,27.9,68.0,1,cooking_fume
node_01,1780478701,2499.0,3139.0,25.0,42.0,50.0,27.9,68.0,1,cooking_fume
node_01,1780478702,2497.0,3139.0,26.0,42.0,50.0,27.9,67.9,1,cooking_fume
node_01,1780478704,2495.0,3139.0,25.0,40.0,49.0,27.9,67.9,1,cooking_fume
node_01,1780478705,2498.0,3139.0,25.0,40.0,49.0,27.9,67.8,1,cooking_fume
node_01,1780478706,2497.0,3139.0,24.0,40.0,49.0,27.9,67.8,1,cooking_fume
node_01,1780478707,2495.0,3139.0,24.0,40.0,48.0,27.9,67.8,1,cooking_fume
node_01,1780478708,2501.0,3139.0,24.0,40.0,48.0,27.9,67.9,1,cooking_fume
node_01,1780478709,2496.0,3139.0,24.0,40.0,48.0,27.9,67.9,1,cooking_fume
node_01,1780478710,2496.0,3139.0,25.0,41.0,49.0,27.9,67.9,1,cooking_fume
node_01,1780478711,2498.0,3139.0,25.0,40.0,49.0,27.9,68.0,1,cooking_fume
node_01,1780478712,2494.0,3139.0,25.0,40.0,48.0,27.9,68.0,1,cooking_fume
node_01,1780478713,2497.0,3139.0,24.0,40.0,48.0,27.9,68.0,1,cooking_fume
node_01,1780478714,2495.0,3139.0,24.0,40.0,48.0,27.9,68.0,1,cooking_fume
node_01,1780478715,2498.0,3139.0,24.0,40.0,48.0,27.9,68.0,1,cooking_fume
node_01,1780478718,2495.0,3139.0,24.0,40.0,48.0,27.9,67.9,1,cooking_fume
node_01,1780478721,2496.0,3139.0,24.0,40.0,48.0,27.9,68.1,1,cooking_fume
node_01,1780478722,2498.0,3139.0,23.0,39.0,47.0,27.9,68.1,1,cooking_fume
node_01,1780478723,2497.0,3139.0,23.0,39.0,47.0,27.9,68.1,1,cooking_fume
node_01,1780478724,2496.0,3139.0,23.0,39.0,47.0,27.9,68.2,1,cooking_fume
node_01,1780478725,2498.0,3139.0,24.0,40.0,48.0,27.9,68.2,1,cooking_fume
node_01,1780478726,2496.0,3139.0,24.0,40.0,48.0,27.9,68.2,1,cooking_fume
node_01,1780478728,2496.0,3139.0,23.0,39.0,47.0,27.9,68.0,1,cooking_fume
node_01,1780478729,2496.0,3139.0,23.0,39.0,46.0,27.9,68.0,1,cooking_fume
node_01,1780478730,2495.0,3139.0,23.0,39.0,46.0,27.9,67.9,1,cooking_fume
node_01,1780478731,2497.0,3139.0,23.0,39.0,46.0,27.9,67.9,1,cooking_fume
node_01,1780478732,2496.0,3139.0,23.0,39.0,46.0,27.9,67.9,1,cooking_fume
node_01,1780478733,2496.0,3139.0,23.0,39.0,46.0,28.0,67.9,1,cooking_fume
node_01,1780478736,2496.0,3139.0,23.0,39.0,46.0,27.9,67.8,1,cooking_fume
node_01,1780478737,2496.0,3139.0,23.0,38.0,46.0,27.9,67.8,1,cooking_fume
node_01,1780478740,2496.0,3139.0,23.0,38.0,46.0,28.0,67.7,1,cooking_fume
node_01,1780478741,2497.0,3139.0,23.0,38.0,46.0,28.0,67.7,1,cooking_fume
node_01,1780478743,2498.0,3139.0,24.0,39.0,46.0,27.9,67.4,1,cooking_fume
node_01,1780478744,2496.0,3139.0,24.0,39.0,46.0,27.9,67.4,1,cooking_fume
node_01,1780478745,2497.0,3139.0,24.0,39.0,46.0,27.9,67.4,1,cooking_fume
node_01,1780478746,2500.0,3139.0,24.0,39.0,46.0,27.9,67.1,1,cooking_fume
node_01,1780478747,2496.0,3139.0,24.0,39.0,46.0,27.9,67.1,1,cooking_fume
node_01,1780478748,2498.0,3139.0,24.0,39.0,46.0,27.9,67.1,1,cooking_fume
node_01,1780478749,2498.0,3139.0,23.0,38.0,45.0,28.0,67.3,1,cooking_fume
node_01,1780478750,2495.0,3139.0,23.0,38.0,44.0,28.0,67.3,1,cooking_fume
node_01,1780478751,2497.0,3139.0,23.0,38.0,44.0,28.0,67.3,1,cooking_fume
node_01,1780478752,2495.0,3139.0,24.0,38.0,45.0,28.0,67.2,1,cooking_fume
node_01,1780478753,2497.0,3139.0,24.0,38.0,45.0,28.0,67.2,1,cooking_fume
node_01,1780478754,2493.0,3139.0,24.0,38.0,45.0,28.0,67.2,1,cooking_fume
node_01,1780478755,2497.0,3139.0,24.0,38.0,45.0,28.0,66.9,1,cooking_fume
node_01,1780478756,2493.0,3139.0,24.0,38.0,45.0,28.0,66.9,1,cooking_fume
node_01,1780478757,2496.0,3139.0,23.0,37.0,44.0,28.0,66.9,1,cooking_fume
node_01,1780478758,2496.0,3139.0,23.0,37.0,44.0,28.0,66.7,1,cooking_fume
node_01,1780478759,2495.0,3139.0,22.0,37.0,44.0,28.0,66.7,1,cooking_fume
node_01,1780478760,2497.0,3139.0,23.0,38.0,45.0,28.0,66.7,1,cooking_fume
node_01,1780478761,2495.0,3139.0,23.0,39.0,46.0,28.0,66.7,1,cooking_fume
node_01,1780478763,2497.0,3139.0,23.0,39.0,46.0,28.0,66.7,1,cooking_fume
node_01,1780478764,2496.0,3139.0,22.0,38.0,45.0,28.0,66.7,1,cooking_fume
node_01,1780478765,2498.0,3139.0,22.0,38.0,45.0,28.0,66.6,1,cooking_fume
node_01,1780478766,2495.0,3139.0,22.0,38.0,45.0,28.0,66.6,1,cooking_fume
node_01,1780478767,2494.0,3139.0,22.0,38.0,46.0,28.0,66.6,1,cooking_fume
node_01,1780478768,2497.0,3139.0,22.0,38.0,46.0,28.0,66.8,1,cooking_fume
node_01,1780478769,2496.0,3139.0,22.0,38.0,46.0,28.0,66.8,1,cooking_fume
node_01,1780478770,2497.0,3139.0,23.0,39.0,47.0,28.0,66.8,1,cooking_fume
node_01,1780478771,2499.0,3139.0,23.0,39.0,47.0,28.0,66.9,1,cooking_fume
node_01,1780478773,2495.0,3139.0,23.0,39.0,46.0,28.0,66.9,1,cooking_fume
node_01,1780478774,2497.0,3139.0,23.0,39.0,46.0,28.0,66.9,1,cooking_fume
node_01,1780478775,2496.0,3139.0,23.0,39.0,46.0,28.0,66.9,1,cooking_fume
node_01,1780478777,2496.0,3139.0,23.0,39.0,46.0,28.0,66.8,1,cooking_fume
node_01,1780478778,2498.0,3139.0,22.0,38.0,45.0,28.0,66.8,1,cooking_fume
node_01,1780478780,2498.0,3139.0,22.0,38.0,45.0,28.0,67.2,1,cooking_fume
node_01,1780478781,2494.0,3139.0,22.0,38.0,44.0,28.0,67.2,1,cooking_fume
node_01,1780478782,2495.0,3139.0,22.0,38.0,44.0,28.0,67.2,1,cooking_fume
node_01,1780478783,2502.0,3139.0,22.0,38.0,44.0,28.0,67.3,1,cooking_fume
node_01,1780478784,2494.0,3139.0,23.0,39.0,45.0,28.0,67.3,1,cooking_fume
node_01,1780478786,2495.0,3139.0,23.0,39.0,45.0,28.0,67.3,1,cooking_fume
node_01,1780478787,2496.0,3139.0,23.0,39.0,45.0,28.0,67.4,1,cooking_fume
node_01,1780478788,2495.0,3139.0,23.0,39.0,45.0,28.0,67.4,1,cooking_fume
node_01,1780478790,2497.0,3139.0,23.0,39.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478791,2495.0,3139.0,22.0,38.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478793,2497.0,3139.0,22.0,38.0,44.0,28.0,67.2,1,cooking_fume
node_01,1780478795,2498.0,3139.0,22.0,38.0,44.0,28.0,67.2,1,cooking_fume
node_01,1780478796,2496.0,3139.0,22.0,37.0,42.0,28.1,66.9,1,cooking_fume
node_01,1780478797,2498.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478798,2496.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478799,2497.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478800,2492.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478801,2494.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478802,2499.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478803,2497.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478805,2495.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478806,2495.0,3139.0,23.0,39.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478808,2497.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478810,2496.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478811,2496.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478812,2498.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478813,2497.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478814,2495.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478815,2497.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478817,2495.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478818,2496.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478820,2498.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478821,2496.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478822,2497.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478823,2495.0,3139.0,23.0,39.0,47.0,28.1,66.8,1,cooking_fume
node_01,1780478824,2495.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478826,2497.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478827,2498.0,3139.0,23.0,39.0,47.0,28.1,67.0,1,cooking_fume
node_01,1780478828,2496.0,3139.0,23.0,39.0,46.0,28.1,67.0,1,cooking_fume
node_01,1780478829,2495.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478830,2497.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478833,2497.0,3139.0,23.0,39.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478834,2495.0,3139.0,23.0,39.0,45.0,28.1,67.3,1,cooking_fume
node_01,1780478836,2496.0,3139.0,22.0,37.0,44.0,28.1,67.3,1,cooking_fume
node_01,1780478837,2498.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478838,2495.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478839,2498.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478840,2494.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478841,2495.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478843,2496.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478844,2497.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478845,2495.0,3139.0,23.0,37.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478846,2497.0,3139.0,23.0,37.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478847,2495.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478848,2496.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478849,2497.0,3139.0,22.0,35.0,44.0,28.2,67.6,1,cooking_fume
node_01,1780478850,2496.0,3139.0,23.0,36.0,45.0,28.2,67.6,1,cooking_fume
node_01,1780478852,2498.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478853,2493.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478854,2496.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478856,2495.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478857,2496.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478858,2499.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478859,2496.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478860,2498.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478861,2494.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478862,2497.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478863,2495.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478864,2499.0,3139.0,23.0,36.0,43.0,28.2,66.8,1,cooking_fume
node_01,1780478865,2497.0,3139.0,22.0,35.0,42.0,28.2,66.5,1,cooking_fume
node_01,1780478866,2493.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478867,2497.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478868,2495.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478869,2496.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478871,2497.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478872,2494.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478873,2499.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478874,2496.0,3139.0,23.0,36.0,41.0,28.2,66.4,1,cooking_fume
node_01,1780478875,2495.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478876,2498.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478877,2498.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478880,2494.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478881,2495.0,3139.0,22.0,34.0,38.0,28.2,66.0,1,cooking_fume
node_01,1780478883,2496.0,3139.0,23.0,35.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478884,2497.0,3139.0,23.0,35.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478886,2495.0,3139.0,22.0,34.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478887,2495.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478888,2497.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478889,2497.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478891,2496.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478892,2496.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478893,2496.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478894,2494.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478895,2495.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478896,2497.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478897,2495.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478898,2495.0,3139.0,23.0,35.0,40.0,28.2,65.5,1,cooking_fume
node_01,1780478899,2497.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478900,2494.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478902,2496.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478903,2495.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478904,2497.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478906,2495.0,3139.0,23.0,36.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478907,2495.0,3139.0,22.0,35.0,39.0,28.2,65.2,1,cooking_fume
node_01,1780478908,2497.0,3139.0,22.0,35.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478909,2497.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478910,2495.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478913,2495.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478914,2496.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478915,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478916,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478920,2496.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478922,2494.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478924,2499.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478926,2495.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478927,2497.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478928,2498.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478929,2497.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478930,2496.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478931,2495.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478932,2493.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478933,2494.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478934,2498.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478935,2494.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478936,2497.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478937,2496.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478938,2496.0,3139.0,23.0,37.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478939,2495.0,3139.0,23.0,37.0,43.0,28.3,65.1,1,cooking_fume
node_01,1780478940,2495.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478941,2496.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478942,2493.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478943,2493.0,3139.0,23.0,37.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478944,2495.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478945,2494.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478946,2495.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478947,2494.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478950,2497.0,3139.0,23.0,38.0,45.0,28.3,65.7,1,cooking_fume
node_01,1780478952,2497.0,3139.0,22.0,36.0,42.0,28.3,65.7,1,cooking_fume
node_01,1780478953,2499.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478954,2494.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478955,2495.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478957,2494.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478958,2497.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478961,2496.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478963,2495.0,3139.0,22.0,36.0,42.0,28.3,65.5,1,cooking_fume
node_01,1780478964,2497.0,3139.0,23.0,37.0,43.0,28.3,65.5,1,cooking_fume
node_01,1780478965,2497.0,3139.0,23.0,37.0,43.0,28.3,65.6,1,cooking_fume
node_01,1780478966,2494.0,3139.0,22.0,37.0,42.0,28.3,65.6,1,cooking_fume
node_01,1780478967,2496.0,3139.0,22.0,36.0,41.0,28.3,65.6,1,cooking_fume
node_01,1780478968,2496.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478969,2494.0,3139.0,22.0,36.0,41.0,28.3,65.5,1,cooking_fume
node_01,1780478972,2498.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478973,2497.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478974,2494.0,3139.0,22.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780478975,2495.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478976,2497.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478977,2494.0,3139.0,22.0,37.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780478978,2498.0,3139.0,22.0,37.0,44.0,28.3,65.2,1,cooking_fume
node_01,1780478979,2496.0,3139.0,23.0,38.0,45.0,28.3,65.2,1,cooking_fume
node_01,1780478981,2496.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478982,2495.0,3139.0,23.0,38.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780478984,2497.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478986,2494.0,3139.0,23.0,39.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478987,2496.0,3139.0,23.0,38.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478988,2493.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478989,2498.0,3139.0,23.0,39.0,45.0,28.3,66.1,1,cooking_fume
node_01,1780478990,2495.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478991,2496.0,3139.0,23.0,39.0,45.0,28.3,66.0,1,cooking_fume
node_01,1780478993,2494.0,3139.0,22.0,38.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478994,2494.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478996,2495.0,3139.0,22.0,37.0,44.0,28.3,65.7,1,cooking_fume
node_01,1780478997,2498.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478998,2495.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780478999,2494.0,3139.0,22.0,37.0,44.0,28.3,65.4,1,cooking_fume
node_01,1780479000,2495.0,3139.0,23.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479002,2494.0,3139.0,23.0,36.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479003,2496.0,3139.0,23.0,36.0,45.0,28.3,65.3,1,cooking_fume
node_01,1780479004,2496.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479005,2494.0,3139.0,23.0,36.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780479006,2498.0,3139.0,22.0,35.0,42.0,28.3,65.3,1,cooking_fume
node_01,1780479007,2495.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479008,2496.0,3139.0,22.0,35.0,41.0,28.3,65.3,1,cooking_fume
node_01,1780479009,2498.0,3139.0,22.0,35.0,41.0,28.3,65.4,1,cooking_fume
node_01,1780479011,2494.0,3139.0,23.0,36.0,42.0,28.3,65.4,1,cooking_fume
node_01,1780479012,2496.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479013,2497.0,3139.0,23.0,35.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780479014,2495.0,3139.0,22.0,34.0,41.0,28.3,65.2,1,cooking_fume
node_01,1780479015,2499.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479016,2495.0,3139.0,22.0,34.0,41.0,28.4,65.2,1,cooking_fume
node_01,1780479017,2494.0,3139.0,23.0,36.0,42.0,28.4,65.2,1,cooking_fume
node_01,1780479019,2495.0,3139.0,23.0,36.0,42.0,28.4,65.5,1,cooking_fume
node_01,1780479021,2496.0,3139.0,23.0,36.0,43.0,28.4,65.5,1,cooking_fume
node_01,1780479022,2497.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479023,2498.0,3139.0,23.0,36.0,43.0,28.4,65.4,1,cooking_fume
node_01,1780479024,2496.0,3139.0,23.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479025,2498.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479026,2497.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479027,2500.0,3139.0,23.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479028,2497.0,3139.0,23.0,38.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479029,2496.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479030,2495.0,3139.0,22.0,37.0,45.0,28.3,65.4,1,cooking_fume
node_01,1780479031,2497.0,3139.0,22.0,37.0,45.0,28.4,65.2,1,cooking_fume
node_01,1780479032,2494.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479033,2495.0,3139.0,23.0,38.0,46.0,28.4,65.2,1,cooking_fume
node_01,1780479034,2497.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479035,2496.0,3139.0,23.0,38.0,46.0,28.4,65.0,1,cooking_fume
node_01,1780479037,2495.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479038,2497.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479039,2496.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479040,2498.0,3139.0,23.0,38.0,46.0,28.4,65.4,1,cooking_fume
node_01,1780479042,2495.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479043,2497.0,3139.0,22.0,37.0,45.0,28.4,65.4,1,cooking_fume
node_01,1780479044,2495.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
node_01,1780479045,2496.0,3139.0,22.0,37.0,45.0,28.4,65.3,1,cooking_fume
