node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780479348,2498.0,3139.0,23.0,40.0,48.0,28.7,64.5,1,cooking_fume
node_01,1780479349,2496.0,3139.0,23.0,40.0,48.0,28.7,64.5,1,cooking_fume
node_01,1780479350,2491.0,3139.0,23.0,40.0,48.0,28.7,64.5,1,cooking_fume
node_01,1780479351,2497.0,3139.0,23.0,40.0,48.0,28.6,64.3,1,cooking_fume
node_01,1780479352,2498.0,3139.0,24.0,40.0,49.0,28.6,64.3,1,cooking_fume
node_01,1780479353,2500.0,3139.0,24.0,40.0,49.0,28.6,64.3,1,cooking_fume
node_01,1780479354,2498.0,3139.0,24.0,40.0,49.0,28.7,64.1,1,cooking_fume
node_01,1780479355,2496.0,3139.0,23.0,39.0,48.0,28.7,64.1,1,cooking_fume
node_01,1780479356,2497.0,3139.0,23.0,39.0,48.0,28.7,64.1,1,cooking_fume
node_01,1780479357,2494.0,3139.0,23.0,39.0,48.0,28.7,63.8,1,cooking_fume
node_01,1780479358,2490.0,3139.0,24.0,40.0,48.0,28.7,63.8,1,cooking_fume
node_01,1780479359,2497.0,3139.0,24.0,40.0,48.0,28.7,63.8,1,cooking_fume
node_01,1780479360,2498.0,3139.0,24.0,40.0,48.0,28.7,63.9,1,cooking_fume
node_01,1780479361,2491.0,3139.0,24.0,40.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479362,2497.0,3139.0,24.0,40.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479363,2495.0,3139.0,23.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479364,2494.0,3139.0,23.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479366,2495.0,3139.0,23.0,39.0,46.0,28.7,63.9,1,cooking_fume
node_01,1780479369,2490.0,3139.0,23.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479370,2492.0,3139.0,24.0,40.0,48.0,28.7,64.1,1,cooking_fume
node_01,1780479371,2494.0,3139.0,24.0,40.0,47.0,28.7,64.1,1,cooking_fume
node_01,1780479372,2496.0,3139.0,24.0,40.0,47.0,28.7,64.1,1,cooking_fume
node_01,1780479373,2496.0,3139.0,24.0,39.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479375,2493.0,3139.0,24.0,39.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479376,2494.0,3139.0,24.0,39.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479378,2495.0,3139.0,24.0,39.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479379,2498.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479380,2495.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479381,2497.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479382,2500.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479383,2492.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479384,2494.0,3139.0,24.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479385,2495.0,3139.0,25.0,39.0,47.0,28.7,64.1,1,cooking_fume
node_01,1780479386,2496.0,3139.0,25.0,39.0,47.0,28.7,64.1,1,cooking_fume
node_01,1780479387,2497.0,3139.0,24.0,38.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479388,2492.0,3139.0,24.0,38.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479389,2493.0,3139.0,24.0,38.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479390,2496.0,3139.0,24.0,38.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479392,2495.0,3139.0,24.0,38.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479393,2499.0,3139.0,24.0,38.0,45.0,28.7,64.0,1,cooking_fume
node_01,1780479394,2498.0,3139.0,25.0,39.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479395,2498.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479396,2491.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479397,2499.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479398,2495.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479399,2497.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479400,2494.0,3139.0,25.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479401,2493.0,3139.0,25.0,39.0,46.0,28.7,63.7,1,cooking_fume
node_01,1780479402,2495.0,3139.0,25.0,39.0,46.0,28.7,63.7,1,cooking_fume
node_01,1780479403,2496.0,3139.0,24.0,38.0,45.0,28.7,63.7,1,cooking_fume
node_01,1780479404,2499.0,3139.0,24.0,38.0,46.0,28.7,63.7,1,cooking_fume
node_01,1780479405,2492.0,3139.0,25.0,39.0,47.0,28.7,63.7,1,cooking_fume
node_01,1780479406,2493.0,3139.0,25.0,40.0,47.0,28.7,63.7,1,cooking_fume
node_01,1780479407,2493.0,3139.0,25.0,40.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479408,2494.0,3139.0,24.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479409,2495.0,3139.0,24.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479410,2493.0,3139.0,24.0,39.0,46.0,28.7,63.6,1,cooking_fume
node_01,1780479411,2500.0,3139.0,25.0,40.0,48.0,28.7,63.6,1,cooking_fume
node_01,1780479412,2493.0,3139.0,25.0,40.0,48.0,28.7,63.6,1,cooking_fume
node_01,1780479413,2494.0,3139.0,25.0,40.0,48.0,28.8,63.7,1,cooking_fume
node_01,1780479415,2492.0,3139.0,25.0,40.0,48.0,28.8,63.7,1,cooking_fume
node_01,1780479416,2496.0,3139.0,25.0,39.0,47.0,28.8,63.7,1,cooking_fume
node_01,1780479417,2499.0,3139.0,25.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479418,2498.0,3139.0,25.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479419,2497.0,3139.0,25.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479420,2494.0,3139.0,25.0,39.0,47.0,28.7,63.9,1,cooking_fume
node_01,1780479421,2493.0,3139.0,24.0,38.0,46.0,28.7,63.9,1,cooking_fume
node_01,1780479422,2494.0,3139.0,24.0,38.0,46.0,28.7,63.9,1,cooking_fume
node_01,1780479423,2497.0,3139.0,24.0,38.0,46.0,28.7,64.2,1,cooking_fume
node_01,1780479424,2498.0,3139.0,24.0,38.0,45.0,28.7,64.2,1,cooking_fume
node_01,1780479425,2497.0,3139.0,24.0,38.0,45.0,28.7,64.2,1,cooking_fume
node_01,1780479426,2498.0,3139.0,25.0,39.0,46.0,28.7,64.4,1,cooking_fume
node_01,1780479427,2493.0,3139.0,25.0,39.0,46.0,28.7,64.4,1,cooking_fume
node_01,1780479428,2492.0,3139.0,25.0,39.0,46.0,28.7,64.4,1,cooking_fume
node_01,1780479429,2494.0,3139.0,24.0,38.0,46.0,28.7,64.7,1,cooking_fume
node_01,1780479430,2495.0,3139.0,24.0,38.0,46.0,28.7,64.7,1,cooking_fume
node_01,1780479431,2493.0,3139.0,24.0,38.0,46.0,28.7,64.7,1,cooking_fume
node_01,1780479432,2491.0,3139.0,25.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479433,2493.0,3139.0,25.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479434,2497.0,3139.0,24.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479435,2498.0,3139.0,24.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479436,2496.0,3139.0,24.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479438,2493.0,3139.0,24.0,39.0,47.0,28.7,64.4,1,cooking_fume
node_01,1780479439,2494.0,3139.0,24.0,39.0,47.0,28.7,64.3,1,cooking_fume
node_01,1780479440,2500.0,3139.0,24.0,39.0,47.0,28.7,64.3,1,cooking_fume
node_01,1780479441,2495.0,3139.0,24.0,40.0,47.0,28.7,64.3,1,cooking_fume
node_01,1780479442,2496.0,3139.0,24.0,40.0,47.0,28.7,64.2,1,cooking_fume
node_01,1780479444,2497.0,3139.0,24.0,40.0,47.0,28.7,64.2,1,cooking_fume
node_01,1780479445,2495.0,3139.0,23.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479446,2498.0,3139.0,23.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479447,2496.0,3139.0,23.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479448,2497.0,3139.0,23.0,39.0,46.0,28.7,63.8,1,cooking_fume
node_01,1780479450,2492.0,3139.0,24.0,40.0,47.0,28.7,63.8,1,cooking_fume
node_01,1780479451,2494.0,3139.0,24.0,40.0,47.0,28.7,63.6,1,cooking_fume
node_01,1780479452,2495.0,3139.0,24.0,40.0,47.0,28.7,63.6,1,cooking_fume
node_01,1780479453,2496.0,3139.0,24.0,40.0,47.0,28.7,63.6,1,cooking_fume
node_01,1780479454,2496.0,3139.0,23.0,40.0,47.0,28.8,63.9,1,cooking_fume
node_01,1780479456,2494.0,3139.0,22.0,39.0,46.0,28.8,63.9,1,cooking_fume
node_01,1780479457,2497.0,3139.0,22.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479459,2495.0,3139.0,22.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479460,2498.0,3139.0,22.0,39.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479463,2497.0,3139.0,22.0,39.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479464,2496.0,3139.0,22.0,39.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479465,2494.0,3139.0,23.0,39.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479466,2495.0,3139.0,24.0,40.0,47.0,28.7,64.0,1,cooking_fume
node_01,1780479467,2498.0,3139.0,24.0,40.0,47.0,28.7,64.1,1,cooking_fume
node_01,1780479468,2500.0,3139.0,23.0,39.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479469,2493.0,3139.0,23.0,40.0,46.0,28.7,64.1,1,cooking_fume
node_01,1780479470,2496.0,3139.0,23.0,40.0,46.0,28.7,64.0,1,cooking_fume
node_01,1780479471,2499.0,3139.0,24.0,41.0,48.0,28.7,64.0,1,cooking_fume
node_01,1780479472,2495.0,3139.0,25.0,41.0,48.0,28.7,64.0,1,cooking_fume
node_01,1780479473,2499.0,3139.0,25.0,41.0,49.0,28.7,63.9,1,cooking_fume
node_01,1780479474,2495.0,3139.0,24.0,41.0,48.0,28.7,63.9,1,cooking_fume
node_01,1780479475,2493.0,3139.0,25.0,41.0,48.0,28.7,63.9,1,cooking_fume
node_01,1780479476,2497.0,3139.0,25.0,41.0,49.0,28.7,63.7,1,cooking_fume
node_01,1780479477,2498.0,3139.0,25.0,42.0,49.0,28.7,63.7,1,cooking_fume
node_01,1780479478,2491.0,3139.0,25.0,42.0,50.0,28.7,63.7,1,cooking_fume
node_01,1780479479,2499.0,3139.0,25.0,43.0,51.0,28.7,63.3,1,cooking_fume
node_01,1780479480,2499.0,3139.0,27.0,44.0,52.0,28.7,63.3,1,cooking_fume
node_01,1780479481,2496.0,3139.0,27.0,44.0,53.0,28.7,63.3,1,cooking_fume
node_01,1780479482,2497.0,3139.0,28.0,44.0,53.0,28.7,63.1,1,cooking_fume
node_01,1780479483,2494.0,3139.0,27.0,44.0,52.0,28.7,63.1,1,cooking_fume
node_01,1780479485,2493.0,3139.0,27.0,44.0,53.0,28.7,63.1,1,cooking_fume
node_01,1780479486,2496.0,3139.0,27.0,44.0,53.0,28.8,63.1,1,cooking_fume
node_01,1780479487,2497.0,3139.0,27.0,45.0,54.0,28.8,63.1,1,cooking_fume
node_01,1780479488,2492.0,3139.0,27.0,45.0,54.0,28.8,63.1,1,cooking_fume
node_01,1780479489,2496.0,3139.0,27.0,45.0,55.0,28.8,63.1,1,cooking_fume
node_01,1780479490,2499.0,3139.0,27.0,46.0,56.0,28.8,63.1,1,cooking_fume
node_01,1780479491,2497.0,3139.0,28.0,46.0,56.0,28.8,63.1,1,cooking_fume
node_01,1780479492,2501.0,3139.0,29.0,48.0,59.0,28.8,63.1,1,cooking_fume
node_01,1780479493,2494.0,3139.0,29.0,48.0,60.0,28.8,63.1,1,cooking_fume
node_01,1780479494,2496.0,3139.0,30.0,50.0,61.0,28.8,63.1,1,cooking_fume
node_01,1780479495,2499.0,3139.0,29.0,49.0,61.0,28.8,63.0,1,cooking_fume
node_01,1780479496,2495.0,3139.0,30.0,50.0,62.0,28.8,63.0,1,cooking_fume
node_01,1780479497,2496.0,3139.0,30.0,51.0,63.0,28.8,63.0,1,cooking_fume
node_01,1780479498,2497.0,3139.0,30.0,51.0,65.0,28.7,63.0,1,cooking_fume
node_01,1780479499,2498.0,3139.0,31.0,52.0,66.0,28.7,63.0,1,cooking_fume
node_01,1780479500,2497.0,3139.0,32.0,53.0,66.0,28.7,63.0,1,cooking_fume
node_01,1780479501,2495.0,3139.0,33.0,56.0,68.0,28.7,63.1,1,cooking_fume
node_01,1780479502,2499.0,3139.0,33.0,56.0,69.0,28.7,63.1,1,cooking_fume
node_01,1780479503,2496.0,3139.0,33.0,58.0,70.0,28.7,63.1,1,cooking_fume
node_01,1780479504,2497.0,3139.0,33.0,58.0,70.0,28.8,63.1,1,cooking_fume
node_01,1780479505,2496.0,3139.0,34.0,59.0,70.0,28.8,63.1,1,cooking_fume
node_01,1780479506,2492.0,3139.0,34.0,60.0,71.0,28.8,63.1,1,cooking_fume
node_01,1780479508,2491.0,3139.0,34.0,60.0,72.0,28.8,63.2,1,cooking_fume
node_01,1780479509,2493.0,3139.0,34.0,60.0,72.0,28.8,63.2,1,cooking_fume
node_01,1780479510,2496.0,3139.0,34.0,60.0,72.0,28.8,63.2,1,cooking_fume
node_01,1780479511,2494.0,3139.0,34.0,60.0,72.0,28.8,63.0,1,cooking_fume
node_01,1780479512,2496.0,3139.0,34.0,60.0,72.0,28.8,63.0,1,cooking_fume
node_01,1780479513,2495.0,3139.0,33.0,59.0,71.0,28.8,63.0,1,cooking_fume
node_01,1780479514,2497.0,3139.0,33.0,59.0,71.0,28.8,63.0,1,cooking_fume
node_01,1780479515,2494.0,3139.0,33.0,59.0,71.0,28.8,63.0,1,cooking_fume
node_01,1780479516,2498.0,3139.0,34.0,60.0,72.0,28.8,63.0,1,cooking_fume
node_01,1780479517,2499.0,3139.0,34.0,60.0,72.0,28.8,63.0,1,cooking_fume
node_01,1780479518,2498.0,3139.0,34.0,59.0,71.0,28.8,63.0,1,cooking_fume
node_01,1780479519,2493.0,3139.0,33.0,58.0,70.0,28.8,63.0,1,cooking_fume
node_01,1780479520,2497.0,3139.0,33.0,58.0,70.0,28.7,62.9,1,cooking_fume
node_01,1780479521,2496.0,3139.0,33.0,57.0,70.0,28.7,62.9,1,cooking_fume
node_01,1780479522,2499.0,3139.0,33.0,58.0,70.0,28.7,62.9,1,cooking_fume
node_01,1780479523,2497.0,3139.0,33.0,58.0,70.0,28.8,62.8,1,cooking_fume
node_01,1780479524,2495.0,3139.0,33.0,58.0,71.0,28.8,62.8,1,cooking_fume
node_01,1780479525,2495.0,3139.0,34.0,59.0,71.0,28.8,62.8,1,cooking_fume
node_01,1780479526,2495.0,3139.0,34.0,59.0,71.0,28.7,62.9,1,cooking_fume
node_01,1780479527,2500.0,3139.0,34.0,58.0,71.0,28.7,62.9,1,cooking_fume
node_01,1780479528,2498.0,3139.0,33.0,57.0,69.0,28.7,62.9,1,cooking_fume
node_01,1780479529,2495.0,3139.0,33.0,57.0,69.0,28.8,62.8,1,cooking_fume
node_01,1780479530,2496.0,3139.0,34.0,58.0,70.0,28.8,62.8,1,cooking_fume
node_01,1780479533,2497.0,3139.0,34.0,58.0,70.0,28.8,62.9,1,cooking_fume
node_01,1780479534,2492.0,3139.0,34.0,58.0,70.0,28.8,62.9,1,cooking_fume
node_01,1780479535,2495.0,3139.0,34.0,58.0,70.0,28.8,62.9,1,cooking_fume
node_01,1780479536,2498.0,3139.0,34.0,58.0,70.0,28.8,62.9,1,cooking_fume
node_01,1780479537,2493.0,3139.0,33.0,56.0,69.0,28.8,62.9,1,cooking_fume
node_01,1780479538,2494.0,3139.0,33.0,56.0,69.0,28.8,62.9,1,cooking_fume
node_01,1780479539,2494.0,3139.0,32.0,55.0,68.0,28.8,62.9,1,cooking_fume
node_01,1780479541,2497.0,3139.0,32.0,55.0,68.0,28.8,62.9,1,cooking_fume
node_01,1780479542,2496.0,3139.0,32.0,54.0,67.0,28.8,62.9,1,cooking_fume
node_01,1780479543,2496.0,3139.0,33.0,55.0,68.0,28.8,62.9,1,cooking_fume
node_01,1780479544,2495.0,3139.0,33.0,54.0,68.0,28.8,62.9,1,cooking_fume
node_01,1780479545,2496.0,3139.0,33.0,54.0,67.0,28.8,62.7,1,cooking_fume
node_01,1780479546,2497.0,3139.0,32.0,52.0,66.0,28.8,62.7,1,cooking_fume
node_01,1780479547,2498.0,3139.0,32.0,52.0,66.0,28.8,62.7,1,cooking_fume
node_01,1780479548,2497.0,3139.0,32.0,52.0,66.0,28.8,62.9,1,cooking_fume
node_01,1780479549,2496.0,3139.0,33.0,53.0,67.0,28.8,62.9,1,cooking_fume
node_01,1780479550,2497.0,3139.0,33.0,53.0,67.0,28.8,62.9,1,cooking_fume
node_01,1780479551,2498.0,3139.0,33.0,53.0,67.0,28.8,62.7,1,cooking_fume
node_01,1780479552,2494.0,3139.0,33.0,53.0,67.0,28.8,62.7,1,cooking_fume
node_01,1780479553,2497.0,3139.0,33.0,53.0,67.0,28.8,62.7,1,cooking_fume
node_01,1780479555,2495.0,3139.0,33.0,52.0,67.0,28.8,62.8,1,cooking_fume
node_01,1780479556,2493.0,3139.0,32.0,52.0,66.0,28.8,62.8,1,cooking_fume
node_01,1780479557,2498.0,3139.0,32.0,52.0,66.0,28.8,62.8,1,cooking_fume
node_01,1780479558,2495.0,3139.0,30.0,51.0,65.0,28.8,62.6,1,cooking_fume
node_01,1780479559,2498.0,3139.0,30.0,50.0,64.0,28.8,62.6,1,cooking_fume
node_01,1780479560,2495.0,3139.0,30.0,50.0,64.0,28.8,62.6,1,cooking_fume
node_01,1780479561,2496.0,3139.0,30.0,50.0,62.0,28.8,62.6,1,cooking_fume
node_01,1780479564,2497.0,3139.0,31.0,50.0,63.0,28.8,62.7,1,cooking_fume
node_01,1780479565,2495.0,3139.0,31.0,50.0,63.0,28.8,62.7,1,cooking_fume
node_01,1780479566,2496.0,3139.0,30.0,50.0,62.0,28.8,62.7,1,cooking_fume
node_01,1780479567,2497.0,3139.0,30.0,50.0,62.0,28.8,62.7,1,cooking_fume
node_01,1780479569,2495.0,3139.0,30.0,50.0,62.0,28.8,62.7,1,cooking_fume
node_01,1780479570,2495.0,3139.0,30.0,49.0,62.0,28.8,62.7,1,cooking_fume
node_01,1780479571,2494.0,3139.0,30.0,49.0,61.0,28.8,62.7,1,cooking_fume
node_01,1780479572,2496.0,3139.0,30.0,48.0,61.0,28.8,62.7,1,cooking_fume
node_01,1780479573,2496.0,3139.0,29.0,48.0,61.0,28.8,62.9,1,cooking_fume
node_01,1780479574,2497.0,3139.0,29.0,48.0,61.0,28.8,62.9,1,cooking_fume
node_01,1780479575,2493.0,3139.0,29.0,48.0,60.0,28.8,62.9,1,cooking_fume
node_01,1780479576,2496.0,3139.0,29.0,48.0,60.0,28.8,63.0,1,cooking_fume
node_01,1780479578,2493.0,3139.0,29.0,48.0,60.0,28.8,63.0,1,cooking_fume
node_01,1780479579,2497.0,3139.0,28.0,47.0,59.0,28.8,63.0,1,cooking_fume
node_01,1780479580,2496.0,3139.0,28.0,47.0,59.0,28.8,63.0,1,cooking_fume
node_01,1780479581,2495.0,3139.0,28.0,46.0,58.0,28.8,63.0,1,cooking_fume
node_01,1780479582,2496.0,3139.0,28.0,46.0,58.0,28.8,63.0,1,cooking_fume
node_01,1780479583,2496.0,3139.0,28.0,46.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479584,2495.0,3139.0,27.0,46.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479585,2493.0,3139.0,28.0,47.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479586,2498.0,3139.0,28.0,47.0,58.0,28.8,63.2,1,cooking_fume
node_01,1780479587,2492.0,3139.0,28.0,47.0,58.0,28.8,63.2,1,cooking_fume
node_01,1780479588,2494.0,3139.0,28.0,47.0,58.0,28.8,63.2,1,cooking_fume
node_01,1780479589,2494.0,3139.0,28.0,47.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479590,2496.0,3139.0,28.0,47.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479591,2495.0,3139.0,28.0,46.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479592,2493.0,3139.0,28.0,46.0,58.0,28.8,63.4,1,cooking_fume
node_01,1780479593,2496.0,3139.0,27.0,45.0,57.0,28.8,63.4,1,cooking_fume
node_01,1780479594,2495.0,3139.0,27.0,45.0,57.0,28.8,63.4,1,cooking_fume
node_01,1780479598,2499.0,3139.0,28.0,47.0,58.0,28.8,63.2,1,cooking_fume
node_01,1780479599,2495.0,3139.0,28.0,47.0,58.0,28.8,63.2,1,cooking_fume
node_01,1780479600,2495.0,3139.0,28.0,47.0,59.0,28.8,63.2,1,cooking_fume
node_01,1780479602,2495.0,3139.0,28.0,47.0,59.0,28.8,62.9,1,cooking_fume
node_01,1780479603,2494.0,3139.0,27.0,46.0,58.0,28.8,62.9,1,cooking_fume
node_01,1780479604,2496.0,3139.0,27.0,46.0,57.0,28.8,62.9,1,cooking_fume
node_01,1780479606,2497.0,3139.0,27.0,46.0,57.0,28.8,62.9,1,cooking_fume
node_01,1780479608,2495.0,3139.0,27.0,46.0,57.0,28.8,63.0,1,cooking_fume
node_01,1780479609,2495.0,3139.0,28.0,47.0,58.0,28.8,63.0,1,cooking_fume
node_01,1780479610,2497.0,3139.0,28.0,47.0,58.0,28.8,63.0,1,cooking_fume
node_01,1780479611,2497.0,3139.0,28.0,47.0,58.0,28.8,62.9,1,cooking_fume
node_01,1780479612,2495.0,3139.0,27.0,46.0,57.0,28.8,62.9,1,cooking_fume
node_01,1780479615,2495.0,3139.0,28.0,46.0,57.0,28.8,63.0,1,cooking_fume
node_01,1780479616,2496.0,3139.0,28.0,46.0,57.0,28.8,63.0,1,cooking_fume
node_01,1780479617,2495.0,3139.0,27.0,45.0,56.0,28.8,62.9,1,cooking_fume
node_01,1780479618,2497.0,3139.0,27.0,45.0,56.0,28.8,62.9,1,cooking_fume
node_01,1780479619,2495.0,3139.0,27.0,45.0,55.0,28.8,62.9,1,cooking_fume
node_01,1780479620,2497.0,3139.0,28.0,46.0,56.0,28.8,62.9,1,cooking_fume
node_01,1780479621,2495.0,3139.0,28.0,46.0,56.0,28.8,62.9,1,cooking_fume
node_01,1780479623,2495.0,3139.0,27.0,45.0,56.0,28.8,62.6,1,cooking_fume
node_01,1780479625,2493.0,3139.0,27.0,45.0,56.0,28.8,62.6,1,cooking_fume
node_01,1780479626,2494.0,3139.0,27.0,45.0,55.0,28.8,62.6,1,cooking_fume
node_01,1780479627,2493.0,3139.0,27.0,45.0,55.0,28.8,62.5,1,cooking_fume
node_01,1780479629,2492.0,3139.0,26.0,45.0,55.0,28.8,62.5,1,cooking_fume
node_01,1780479630,2495.0,3139.0,25.0,44.0,54.0,28.8,62.5,1,cooking_fume
node_01,1780479632,2495.0,3139.0,25.0,44.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479633,2492.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479634,2493.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479635,2497.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479636,2499.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479637,2494.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479639,2495.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479640,2496.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479641,2494.0,3139.0,25.0,43.0,52.0,28.8,62.6,1,cooking_fume
node_01,1780479642,2495.0,3139.0,25.0,43.0,52.0,28.9,62.5,1,cooking_fume
node_01,1780479643,2495.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479644,2496.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479645,2494.0,3139.0,25.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479647,2497.0,3139.0,26.0,44.0,52.0,28.8,62.4,1,cooking_fume
node_01,1780479649,2497.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479650,2496.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479651,2495.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479652,2495.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479653,2491.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479655,2496.0,3139.0,26.0,43.0,51.0,28.8,62.3,1,cooking_fume
node_01,1780479656,2494.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479657,2495.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479658,2498.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479659,2494.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479660,2496.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479661,2496.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479662,2494.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479664,2496.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479666,2495.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479667,2499.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479670,2499.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479672,2493.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479673,2495.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479674,2496.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479675,2497.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479676,2493.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479677,2494.0,3139.0,24.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479678,2493.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479679,2498.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479680,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479683,2496.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479685,2497.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
